袭击者[SEP]据俄罗斯卫星网最新报道，印度陆军宣称，当地时间周二，巴基斯坦军队突然在印巴实控线地区挑起冲突，动用了迫击炮和轻武器向印度一侧的哨所和村镇发动[SEP]袭击[SEP]，造成了多人伤亡，印军方随后发动了“对等反击”，根据巴基斯坦的说法，印度的军事行动造成了2名巴平民丧生，并谴责印度方面故意挑起争端。,巴基斯坦军队,巴基斯坦军队,30,30,36
受伤人数[SEP]据俄罗斯卫星网最新报道，印度陆军宣称，当地时间周二，巴基斯坦军队突然在印巴实控线地区挑起冲突，动用了迫击炮和轻武器向印度一侧的哨所和村镇发动[SEP]袭击[SEP]，造成了多人伤亡，印军方随后发动了“对等反击”，根据巴基斯坦的说法，印度的军事行动造成了2名巴平民丧生，并谴责印度方面故意挑起争端。,,,-1,-1,-1
时间[SEP]据俄罗斯卫星网最新报道，印度陆军宣称，当地时间周二，巴基斯坦军队突然在印巴实控线地区挑起冲突，动用了迫击炮和轻武器向印度一侧的哨所和村镇发动袭击，造成了多人伤亡，印军方随后发动了“对等反击”，根据巴基斯坦的说法，印度的军事行动造成了2名巴平民[SEP]丧生[SEP]，并谴责印度方面故意挑起争端。,,当地时间周二,-1,22,28
地点[SEP]据俄罗斯卫星网最新报道，印度陆军宣称，当地时间周二，巴基斯坦军队突然在印巴实控线地区挑起冲突，动用了迫击炮和轻武器向印度一侧的哨所和村镇发动袭击，造成了多人伤亡，印军方随后发动了“对等反击”，根据巴基斯坦的说法，印度的军事行动造成了2名巴平民[SEP]丧生[SEP]，并谴责印度方面故意挑起争端。,,,-1,-1,-1
死者年龄[SEP]据俄罗斯卫星网最新报道，印度陆军宣称，当地时间周二，巴基斯坦军队突然在印巴实控线地区挑起冲突，动用了迫击炮和轻武器向印度一侧的哨所和村镇发动袭击，造成了多人伤亡，印军方随后发动了“对等反击”，根据巴基斯坦的说法，印度的军事行动造成了2名巴平民[SEP]丧生[SEP]，并谴责印度方面故意挑起争端。,,,-1,-1,-1
死者[SEP]据俄罗斯卫星网最新报道，印度陆军宣称，当地时间周二，巴基斯坦军队突然在印巴实控线地区挑起冲突，动用了迫击炮和轻武器向印度一侧的哨所和村镇发动袭击，造成了多人伤亡，印军方随后发动了“对等反击”，根据巴基斯坦的说法，印度的军事行动造成了2名巴平民[SEP]丧生[SEP]，并谴责印度方面故意挑起争端。,2名巴平民,2名巴平民[SEP]丧生,119,119,127
时间[SEP]连续摧毁13架[SEP]来袭[SEP]飞机，俄军不再警告火力全开，2座基地幸免于难,,,-1,-1,-1
地点[SEP]连续摧毁13架[SEP]来袭[SEP]飞机，俄军不再警告火力全开，2座基地幸免于难,,,-1,-1,-1
袭击对象[SEP]连续摧毁13架[SEP]来袭[SEP]飞机，俄军不再警告火力全开，2座基地幸免于难,,,-1,-1,-1
死亡人数[SEP]连续摧毁13架[SEP]来袭[SEP]飞机，俄军不再警告火力全开，2座基地幸免于难,,,-1,-1,-1
袭击者[SEP]连续摧毁13架[SEP]来袭[SEP]飞机，俄军不再警告火力全开，2座基地幸免于难,,,-1,-1,-1
受伤人数[SEP]连续摧毁13架[SEP]来袭[SEP]飞机，俄军不再警告火力全开，2座基地幸免于难,,,-1,-1,-1
时间[SEP]埃及巴士炸弹[SEP]袭击[SEP]致17伤 近年来政府一直在打击恐怖分子,,,-1,-1,-1
地点[SEP]埃及巴士炸弹[SEP]袭击[SEP]致17伤 近年来政府一直在打击恐怖分子,埃及,埃及,3,3,5
袭击对象[SEP]埃及巴士炸弹[SEP]袭击[SEP]致17伤 近年来政府一直在打击恐怖分子,,,-1,-1,-1
死亡人数[SEP]埃及巴士炸弹[SEP]袭击[SEP]致17伤 近年来政府一直在打击恐怖分子,,,-1,-1,-1
袭击者[SEP]埃及巴士炸弹[SEP]袭击[SEP]致17伤 近年来政府一直在打击恐怖分子,,,-1,-1,-1
受伤人数[SEP]埃及巴士炸弹[SEP]袭击[SEP]致17伤 近年来政府一直在打击恐怖分子,17伤,17,16,16,17
时间[SEP]油轮袭击事件频发，这些使得中东局势变得愈发紧张，同时这些[SEP]袭击[SEP]事件的发生也将美伊冲突愈发激烈。,,,-1,-1,-1
地点[SEP]油轮袭击事件频发，这些使得中东局势变得愈发紧张，同时这些[SEP]袭击[SEP]事件的发生也将美伊冲突愈发激烈。,,,-1,-1,-1
袭击对象[SEP]油轮袭击事件频发，这些使得中东局势变得愈发紧张，同时这些[SEP]袭击[SEP]事件的发生也将美伊冲突愈发激烈。,,,-1,-1,-1
死亡人数[SEP]油轮袭击事件频发，这些使得中东局势变得愈发紧张，同时这些[SEP]袭击[SEP]事件的发生也将美伊冲突愈发激烈。,,,-1,-1,-1
袭击者[SEP]油轮袭击事件频发，这些使得中东局势变得愈发紧张，同时这些[SEP]袭击[SEP]事件的发生也将美伊冲突愈发激烈。,,,-1,-1,-1
受伤人数[SEP]油轮袭击事件频发，这些使得中东局势变得愈发紧张，同时这些[SEP]袭击[SEP]事件的发生也将美伊冲突愈发激烈。,,,-1,-1,-1
时间[SEP]玲珑杀手：美军无人机的精准[SEP]突袭[SEP],,,-1,-1,-1
地点[SEP]玲珑杀手：美军无人机的精准[SEP]突袭[SEP],,,-1,-1,-1
袭击对象[SEP]玲珑杀手：美军无人机的精准[SEP]突袭[SEP],,,-1,-1,-1
死亡人数[SEP]玲珑杀手：美军无人机的精准[SEP]突袭[SEP],,,-1,-1,-1
袭击者[SEP]玲珑杀手：美军无人机的精准[SEP]突袭[SEP],美军无人机,,9,-1,-1
受伤人数[SEP]玲珑杀手：美军无人机的精准[SEP]突袭[SEP],,,-1,-1,-1
时间[SEP]超强台风“利奇马”[SEP]袭击[SEP]宁国，给这个美丽的山城造成了巨大的损失。,,,-1,-1,-1
地点[SEP]超强台风“利奇马”[SEP]袭击[SEP]宁国，给这个美丽的山城造成了巨大的损失。,宁国,宁国,16,16,18
袭击对象[SEP]超强台风“利奇马”[SEP]袭击[SEP]宁国，给这个美丽的山城造成了巨大的损失。,,宁国,-1,18,20
死亡人数[SEP]超强台风“利奇马”[SEP]袭击[SEP]宁国，给这个美丽的山城造成了巨大的损失。,,,-1,-1,-1
袭击者[SEP]超强台风“利奇马”[SEP]袭击[SEP]宁国，给这个美丽的山城造成了巨大的损失。,,超强台风[UNK]利奇马[UNK][SEP]袭击[SEP]宁国，给这个美丽的山城造成了巨大的损失。,-1,4,37
受伤人数[SEP]超强台风“利奇马”[SEP]袭击[SEP]宁国，给这个美丽的山城造成了巨大的损失。,,,-1,-1,-1
时间[SEP]睚眦必报：黑门山[SEP]被炸[SEP]，以色列空军猛烈还击，反杀叙利亚导弹基地,,,-1,-1,-1
地点[SEP]睚眦必报：黑门山[SEP]被炸[SEP]，以色列空军猛烈还击，反杀叙利亚导弹基地,黑门山,黑门山[SEP]被炸[SEP]，以色列空军猛烈还击，反杀叙利亚导弹基地,8,8,35
袭击对象[SEP]睚眦必报：黑门山[SEP]被炸[SEP]，以色列空军猛烈还击，反杀叙利亚导弹基地,,黑门山[SEP]被炸[SEP]，以色列空军猛烈还击，反杀叙利亚导弹基地,-1,10,37
死亡人数[SEP]睚眦必报：黑门山[SEP]被炸[SEP]，以色列空军猛烈还击，反杀叙利亚导弹基地,,,-1,-1,-1
袭击者[SEP]睚眦必报：黑门山[SEP]被炸[SEP]，以色列空军猛烈还击，反杀叙利亚导弹基地,,以色列空军,-1,17,22
受伤人数[SEP]睚眦必报：黑门山[SEP]被炸[SEP]，以色列空军猛烈还击，反杀叙利亚导弹基地,,,-1,-1,-1
时间[SEP]乌克兰也是这次[SEP]袭击[SEP]事件的可能肇事者之一。,,,-1,-1,-1
地点[SEP]乌克兰也是这次[SEP]袭击[SEP]事件的可能肇事者之一。,,,-1,-1,-1
袭击对象[SEP]乌克兰也是这次[SEP]袭击[SEP]事件的可能肇事者之一。,,,-1,-1,-1
死亡人数[SEP]乌克兰也是这次[SEP]袭击[SEP]事件的可能肇事者之一。,,,-1,-1,-1
袭击者[SEP]乌克兰也是这次[SEP]袭击[SEP]事件的可能肇事者之一。,,乌克兰,-1,4,7
受伤人数[SEP]乌克兰也是这次[SEP]袭击[SEP]事件的可能肇事者之一。,,,-1,-1,-1
时间[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确[SEP]打击[SEP]了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机突袭了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,2001年11月13日,2001年11月13日,3,3,9
地点[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确[SEP]打击[SEP]了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机突袭了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,,,-1,-1,-1
袭击对象[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确[SEP]打击[SEP]了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机突袭了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,“基地”组织二号头目阿提夫的临时住所,[UNK]基地[UNK]组织二号头目阿提夫的临时住所,39,39,57
死亡人数[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确[SEP]打击[SEP]了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机突袭了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,,,-1,-1,-1
袭击者[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确[SEP]打击[SEP]了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机突袭了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,3架空军战斗机,3架空军战斗机,24,24,31
受伤人数[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确[SEP]打击[SEP]了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机突袭了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,,,-1,-1,-1
时间[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确打击了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机[SEP]突袭[SEP]了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,2002年11月3日,2002年11月3日,67,67,73
地点[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确打击了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机[SEP]突袭[SEP]了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,也门,,95,-1,-1
袭击对象[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确打击了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机[SEP]突袭[SEP]了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,重要头目哈西里,[UNK]基地[UNK]组织在也门的一个车队,108,90,104
死亡人数[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确打击了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机[SEP]突袭[SEP]了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,,,-1,-1,-1
袭击者[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确打击了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机[SEP]突袭[SEP]了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,无人机,美军,18,11,13
受伤人数[SEP]2001年11月13日，美军使用捕食者无人机，配合3架空军战斗机精确打击了“基地”组织二号头目阿提夫的临时住所，成功将其击毙。1年之后，在2002年11月3日，美军再次使用无人机[SEP]突袭[SEP]了“基地”组织在也门的一个车队，击毙其重要头目哈西里，这是无人机首次单独执行跨境攻击任务，并取得圆满成功。,,,-1,-1,-1
时间[SEP]国际在线专稿：据俄新社6月15日报道，当地时间14日晚，在俄罗斯萨拉托夫市，一男子与几名女子因为随地扔垃圾的问题起了争执，男子被其中一名女子[SEP]捅伤[SEP]，抢救无效死亡。,,当地时间14日晚,-1,21,28
地点[SEP]国际在线专稿：据俄新社6月15日报道，当地时间14日晚，在俄罗斯萨拉托夫市，一男子与几名女子因为随地扔垃圾的问题起了争执，男子被其中一名女子[SEP]捅伤[SEP]，抢救无效死亡。,俄罗斯萨拉托夫市,俄罗斯萨拉托夫市,30,30,38
袭击对象[SEP]国际在线专稿：据俄新社6月15日报道，当地时间14日晚，在俄罗斯萨拉托夫市，一男子与几名女子因为随地扔垃圾的问题起了争执，男子被其中一名女子[SEP]捅伤[SEP]，抢救无效死亡。,男子,男子,42,42,44
死亡人数[SEP]国际在线专稿：据俄新社6月15日报道，当地时间14日晚，在俄罗斯萨拉托夫市，一男子与几名女子因为随地扔垃圾的问题起了争执，男子被其中一名女子[SEP]捅伤[SEP]，抢救无效死亡。,,,-1,-1,-1
袭击者[SEP]国际在线专稿：据俄新社6月15日报道，当地时间14日晚，在俄罗斯萨拉托夫市，一男子与几名女子因为随地扔垃圾的问题起了争执，男子被其中一名女子[SEP]捅伤[SEP]，抢救无效死亡。,其中一名女子,其中一名女子[SEP]捅伤[SEP]，抢救无效死亡。,66,66,84
受伤人数[SEP]国际在线专稿：据俄新社6月15日报道，当地时间14日晚，在俄罗斯萨拉托夫市，一男子与几名女子因为随地扔垃圾的问题起了争执，男子被其中一名女子[SEP]捅伤[SEP]，抢救无效死亡。,,,-1,-1,-1
时间[SEP]国际在线专稿：据俄新社6月15日报道，当地时间14日晚，在俄罗斯萨拉托夫市，一男子与几名女子因为随地扔垃圾的问题起了争执，男子被其中一名女子捅伤，抢救无效[SEP]死亡[SEP]。,,当地时间14日晚,-1,21,28
地点[SEP]国际在线专稿：据俄新社6月15日报道，当地时间14日晚，在俄罗斯萨拉托夫市，一男子与几名女子因为随地扔垃圾的问题起了争执，男子被其中一名女子捅伤，抢救无效[SEP]死亡[SEP]。,,俄罗斯萨拉托夫市,-1,30,38
死者年龄[SEP]国际在线专稿：据俄新社6月15日报道，当地时间14日晚，在俄罗斯萨拉托夫市，一男子与几名女子因为随地扔垃圾的问题起了争执，男子被其中一名女子捅伤，抢救无效[SEP]死亡[SEP]。,,,-1,-1,-1
死者[SEP]国际在线专稿：据俄新社6月15日报道，当地时间14日晚，在俄罗斯萨拉托夫市，一男子与几名女子因为随地扔垃圾的问题起了争执，男子被其中一名女子捅伤，抢救无效[SEP]死亡[SEP]。,男子,男子,40,40,42
时间[SEP]据半岛电视台网站7月7日报道，近期叙利亚冲突不断升级，随着俄罗斯再次拒绝土耳其的停火要求，叙俄联军也重新启动了对伊德利卜的攻势，当地时间6日晚间，叙俄空军出动了大批战机对当地发动[SEP]空袭[SEP]，造成了大批叛军目标被摧毁，值得注意的是，叛军还指责称，叙俄联军动用了重型凝固汽油弹，这种炸弹的外形如同油桶，由于自重太大，只能通过直升机吊运投掷，据悉在此次空袭中，叙俄直升机投掷的汽油桶炸弹造成了重大伤亡，由于其爆炸之后很难被扑灭，至少上百名叛军武装分子被当场炸死。,当地时间6日晚间,当地时间6日晚间,67,67,75
地点[SEP]据半岛电视台网站7月7日报道，近期叙利亚冲突不断升级，随着俄罗斯再次拒绝土耳其的停火要求，叙俄联军也重新启动了对伊德利卜的攻势，当地时间6日晚间，叙俄空军出动了大批战机对当地发动[SEP]空袭[SEP]，造成了大批叛军目标被摧毁，值得注意的是，叛军还指责称，叙俄联军动用了重型凝固汽油弹，这种炸弹的外形如同油桶，由于自重太大，只能通过直升机吊运投掷，据悉在此次空袭中，叙俄直升机投掷的汽油桶炸弹造成了重大伤亡，由于其爆炸之后很难被扑灭，至少上百名叛军武装分子被当场炸死。,伊德利卜,,59,-1,-1
袭击对象[SEP]据半岛电视台网站7月7日报道，近期叙利亚冲突不断升级，随着俄罗斯再次拒绝土耳其的停火要求，叙俄联军也重新启动了对伊德利卜的攻势，当地时间6日晚间，叙俄空军出动了大批战机对当地发动[SEP]空袭[SEP]，造成了大批叛军目标被摧毁，值得注意的是，叛军还指责称，叙俄联军动用了重型凝固汽油弹，这种炸弹的外形如同油桶，由于自重太大，只能通过直升机吊运投掷，据悉在此次空袭中，叙俄直升机投掷的汽油桶炸弹造成了重大伤亡，由于其爆炸之后很难被扑灭，至少上百名叛军武装分子被当场炸死。,,,-1,-1,-1
死亡人数[SEP]据半岛电视台网站7月7日报道，近期叙利亚冲突不断升级，随着俄罗斯再次拒绝土耳其的停火要求，叙俄联军也重新启动了对伊德利卜的攻势，当地时间6日晚间，叙俄空军出动了大批战机对当地发动[SEP]空袭[SEP]，造成了大批叛军目标被摧毁，值得注意的是，叛军还指责称，叙俄联军动用了重型凝固汽油弹，这种炸弹的外形如同油桶，由于自重太大，只能通过直升机吊运投掷，据悉在此次空袭中，叙俄直升机投掷的汽油桶炸弹造成了重大伤亡，由于其爆炸之后很难被扑灭，至少上百名叛军武装分子被当场炸死。,上百名,,217,-1,-1
袭击者[SEP]据半岛电视台网站7月7日报道，近期叙利亚冲突不断升级，随着俄罗斯再次拒绝土耳其的停火要求，叙俄联军也重新启动了对伊德利卜的攻势，当地时间6日晚间，叙俄空军出动了大批战机对当地发动[SEP]空袭[SEP]，造成了大批叛军目标被摧毁，值得注意的是，叛军还指责称，叙俄联军动用了重型凝固汽油弹，这种炸弹的外形如同油桶，由于自重太大，只能通过直升机吊运投掷，据悉在此次空袭中，叙俄直升机投掷的汽油桶炸弹造成了重大伤亡，由于其爆炸之后很难被扑灭，至少上百名叛军武装分子被当场炸死。,叙俄空军,叙俄空军,77,77,81
受伤人数[SEP]据半岛电视台网站7月7日报道，近期叙利亚冲突不断升级，随着俄罗斯再次拒绝土耳其的停火要求，叙俄联军也重新启动了对伊德利卜的攻势，当地时间6日晚间，叙俄空军出动了大批战机对当地发动[SEP]空袭[SEP]，造成了大批叛军目标被摧毁，值得注意的是，叛军还指责称，叙俄联军动用了重型凝固汽油弹，这种炸弹的外形如同油桶，由于自重太大，只能通过直升机吊运投掷，据悉在此次空袭中，叙俄直升机投掷的汽油桶炸弹造成了重大伤亡，由于其爆炸之后很难被扑灭，至少上百名叛军武装分子被当场炸死。,,,-1,-1,-1
时间[SEP]据半岛电视台网站7月7日报道，近期叙利亚冲突不断升级，随着俄罗斯再次拒绝土耳其的停火要求，叙俄联军也重新启动了对伊德利卜的攻势，当地时间6日晚间，叙俄空军出动了大批战机对当地发动空袭，造成了大批叛军目标被摧毁，值得注意的是，叛军还指责称，叙俄联军动用了重型凝固汽油弹，这种炸弹的外形如同油桶，由于自重太大，只能通过直升机吊运投掷，据悉在此次空袭中，叙俄直升机投掷的汽油桶炸弹造成了重大伤亡，由于其爆炸之后很难被扑灭，至少上百名叛军武装分子被当场[SEP]炸死[SEP]。,当地时间6日晚间,6日晚间,67,71,75
地点[SEP]据半岛电视台网站7月7日报道，近期叙利亚冲突不断升级，随着俄罗斯再次拒绝土耳其的停火要求，叙俄联军也重新启动了对伊德利卜的攻势，当地时间6日晚间，叙俄空军出动了大批战机对当地发动空袭，造成了大批叛军目标被摧毁，值得注意的是，叛军还指责称，叙俄联军动用了重型凝固汽油弹，这种炸弹的外形如同油桶，由于自重太大，只能通过直升机吊运投掷，据悉在此次空袭中，叙俄直升机投掷的汽油桶炸弹造成了重大伤亡，由于其爆炸之后很难被扑灭，至少上百名叛军武装分子被当场[SEP]炸死[SEP]。,伊德利卜,,59,-1,-1
死者年龄[SEP]据半岛电视台网站7月7日报道，近期叙利亚冲突不断升级，随着俄罗斯再次拒绝土耳其的停火要求，叙俄联军也重新启动了对伊德利卜的攻势，当地时间6日晚间，叙俄空军出动了大批战机对当地发动空袭，造成了大批叛军目标被摧毁，值得注意的是，叛军还指责称，叙俄联军动用了重型凝固汽油弹，这种炸弹的外形如同油桶，由于自重太大，只能通过直升机吊运投掷，据悉在此次空袭中，叙俄直升机投掷的汽油桶炸弹造成了重大伤亡，由于其爆炸之后很难被扑灭，至少上百名叛军武装分子被当场[SEP]炸死[SEP]。,,,-1,-1,-1
死者[SEP]据半岛电视台网站7月7日报道，近期叙利亚冲突不断升级，随着俄罗斯再次拒绝土耳其的停火要求，叙俄联军也重新启动了对伊德利卜的攻势，当地时间6日晚间，叙俄空军出动了大批战机对当地发动空袭，造成了大批叛军目标被摧毁，值得注意的是，叛军还指责称，叙俄联军动用了重型凝固汽油弹，这种炸弹的外形如同油桶，由于自重太大，只能通过直升机吊运投掷，据悉在此次空袭中，叙俄直升机投掷的汽油桶炸弹造成了重大伤亡，由于其爆炸之后很难被扑灭，至少上百名叛军武装分子被当场[SEP]炸死[SEP]。,至少上百名叛军武装分子,至少上百名叛军武装分子,211,211,222
时间[SEP]南非发生校园[SEP]枪击事件[SEP] 一教师身亡,,,-1,-1,-1
地点[SEP]南非发生校园[SEP]枪击事件[SEP] 一教师身亡,南非,南非,3,3,5
袭击对象[SEP]南非发生校园[SEP]枪击事件[SEP] 一教师身亡,,,-1,-1,-1
死亡人数[SEP]南非发生校园[SEP]枪击事件[SEP] 一教师身亡,一,一,17,17,18
袭击者[SEP]南非发生校园[SEP]枪击事件[SEP] 一教师身亡,,,-1,-1,-1
受伤人数[SEP]南非发生校园[SEP]枪击事件[SEP] 一教师身亡,,,-1,-1,-1
时间[SEP]南非发生校园枪击事件 一教师[SEP]身亡[SEP],,,-1,-1,-1
地点[SEP]南非发生校园枪击事件 一教师[SEP]身亡[SEP],,南非,-1,3,5
死者年龄[SEP]南非发生校园枪击事件 一教师[SEP]身亡[SEP],,,-1,-1,-1
死者[SEP]南非发生校园枪击事件 一教师[SEP]身亡[SEP],一教师,教师[SEP]身亡[SEP],13,14,20
时间[SEP]市区的一家快餐店主要卖家常菜和外卖，平时生意还不错，可就在前几天店却被砸了。好好地店面突然遭到[SEP]袭击[SEP]，这让老板小琴（化名）一下子没了主意，可是让小琴没想到的是，砸毁店面的不是别人，正是店里的员工振高（化名）。,前几天,,32,-1,-1
地点[SEP]市区的一家快餐店主要卖家常菜和外卖，平时生意还不错，可就在前几天店却被砸了。好好地店面突然遭到[SEP]袭击[SEP]，这让老板小琴（化名）一下子没了主意，可是让小琴没想到的是，砸毁店面的不是别人，正是店里的员工振高（化名）。,,,-1,-1,-1
袭击对象[SEP]市区的一家快餐店主要卖家常菜和外卖，平时生意还不错，可就在前几天店却被砸了。好好地店面突然遭到[SEP]袭击[SEP]，这让老板小琴（化名）一下子没了主意，可是让小琴没想到的是，砸毁店面的不是别人，正是店里的员工振高（化名）。,市区的一家快餐店,市区的一家快餐店,5,5,13
死亡人数[SEP]市区的一家快餐店主要卖家常菜和外卖，平时生意还不错，可就在前几天店却被砸了。好好地店面突然遭到[SEP]袭击[SEP]，这让老板小琴（化名）一下子没了主意，可是让小琴没想到的是，砸毁店面的不是别人，正是店里的员工振高（化名）。,,,-1,-1,-1
袭击者[SEP]市区的一家快餐店主要卖家常菜和外卖，平时生意还不错，可就在前几天店却被砸了。好好地店面突然遭到[SEP]袭击[SEP]，这让老板小琴（化名）一下子没了主意，可是让小琴没想到的是，砸毁店面的不是别人，正是店里的员工振高（化名）。,店里的员工振高（化名）,,97,-1,-1
受伤人数[SEP]市区的一家快餐店主要卖家常菜和外卖，平时生意还不错，可就在前几天店却被砸了。好好地店面突然遭到[SEP]袭击[SEP]，这让老板小琴（化名）一下子没了主意，可是让小琴没想到的是，砸毁店面的不是别人，正是店里的员工振高（化名）。,,,-1,-1,-1
时间[SEP]深夜发起[SEP]突袭[SEP]，24枚炮弹砸向俄罗斯军队哨所，美国目的暴露,深夜,深夜,3,3,5
地点[SEP]深夜发起[SEP]突袭[SEP]，24枚炮弹砸向俄罗斯军队哨所，美国目的暴露,俄罗斯军队哨所,,18,-1,-1
袭击对象[SEP]深夜发起[SEP]突袭[SEP]，24枚炮弹砸向俄罗斯军队哨所，美国目的暴露,,,-1,-1,-1
死亡人数[SEP]深夜发起[SEP]突袭[SEP]，24枚炮弹砸向俄罗斯军队哨所，美国目的暴露,,,-1,-1,-1
袭击者[SEP]深夜发起[SEP]突袭[SEP]，24枚炮弹砸向俄罗斯军队哨所，美国目的暴露,,,-1,-1,-1
受伤人数[SEP]深夜发起[SEP]突袭[SEP]，24枚炮弹砸向俄罗斯军队哨所，美国目的暴露,,,-1,-1,-1
时间[SEP]9月16日是乔任梁[SEP]去世[SEP]三周年的日子，三年前的那天乔任梁离世的新闻突然爆出，大众都很震惊，因为在乔任梁死之前的那段时间他还在录制节目和正常工作，没想到却突然被爆出因为自杀的新闻，当时新闻刚出来时，很多人都是不敢置信的感觉，后来乔任梁的经纪人出来告知大家乔任梁是真的去世了，他之前就已经患上了抑郁症，他就是因为抑郁症才去世的。,9月16日,9月16日,3,3,7
地点[SEP]9月16日是乔任梁[SEP]去世[SEP]三周年的日子，三年前的那天乔任梁离世的新闻突然爆出，大众都很震惊，因为在乔任梁死之前的那段时间他还在录制节目和正常工作，没想到却突然被爆出因为自杀的新闻，当时新闻刚出来时，很多人都是不敢置信的感觉，后来乔任梁的经纪人出来告知大家乔任梁是真的去世了，他之前就已经患上了抑郁症，他就是因为抑郁症才去世的。,,,-1,-1,-1
死者年龄[SEP]9月16日是乔任梁[SEP]去世[SEP]三周年的日子，三年前的那天乔任梁离世的新闻突然爆出，大众都很震惊，因为在乔任梁死之前的那段时间他还在录制节目和正常工作，没想到却突然被爆出因为自杀的新闻，当时新闻刚出来时，很多人都是不敢置信的感觉，后来乔任梁的经纪人出来告知大家乔任梁是真的去世了，他之前就已经患上了抑郁症，他就是因为抑郁症才去世的。,,,-1,-1,-1
死者[SEP]9月16日是乔任梁[SEP]去世[SEP]三周年的日子，三年前的那天乔任梁离世的新闻突然爆出，大众都很震惊，因为在乔任梁死之前的那段时间他还在录制节目和正常工作，没想到却突然被爆出因为自杀的新闻，当时新闻刚出来时，很多人都是不敢置信的感觉，后来乔任梁的经纪人出来告知大家乔任梁是真的去世了，他之前就已经患上了抑郁症，他就是因为抑郁症才去世的。,乔任梁,乔任梁[SEP]去世[SEP]三周年的日子，三年前的那天乔任梁离世的新闻突然爆出，大众都很震惊，因为在乔任梁死之前的那段时间他还在录制节目和正常工作，没想到却突然被爆出因为自杀的新闻，当时新闻刚出来时，很多人都是不敢置信的感觉，后来乔任梁的经纪人出来告知大家乔任梁是真的去世了，他之前就已经患上了抑郁症，他就是因为抑郁症才去世的。,8,8,165
时间[SEP]京阿尼火灾一名女性受伤者重伤[SEP]去世[SEP]，至此，火灾遇难者36人,,,-1,-1,-1
地点[SEP]京阿尼火灾一名女性受伤者重伤[SEP]去世[SEP]，至此，火灾遇难者36人,,京阿尼,-1,3,6
死者年龄[SEP]京阿尼火灾一名女性受伤者重伤[SEP]去世[SEP]，至此，火灾遇难者36人,,,-1,-1,-1
死者[SEP]京阿尼火灾一名女性受伤者重伤[SEP]去世[SEP]，至此，火灾遇难者36人,京阿尼火灾一名女性受伤者,,3,-1,-1
