被告[SEP]洋县一客车超载21人，被检察院[SEP]起诉[SEP]！,,,-1,-1,-1
原告[SEP]洋县一客车超载21人，被检察院[SEP]起诉[SEP]！,检察院,检察院[SEP]起诉[SEP]！,14,14,22
被告[SEP]日前，经吴江区检察院[SEP]起诉[SEP]，李某被依法判处有期徒刑9个月。,李某,李某,18,18,20
原告[SEP]日前，经吴江区检察院[SEP]起诉[SEP]，李某被依法判处有期徒刑9个月。,吴江区检察院,吴江区检察院,7,7,13
被告[SEP]棱镜｜承兴伪造与京东合同对外诈骗，诺亚歌斐称已[SEP]起诉[SEP]承兴京东,承兴京东,承兴,30,6,8
原告[SEP]棱镜｜承兴伪造与京东合同对外诈骗，诺亚歌斐称已[SEP]起诉[SEP]承兴京东,诺亚歌斐,,20,-1,-1
被告[SEP]10月13日媒体报道，11日至12日全国扫黑除恶专项斗争第二次推进会上传出的消息称，近日将开庭再审孙小果案，将公布湖南操场埋尸杀人案查办进展情况。10月17日，华商报记者从操场埋尸案遇害者邓世平家属处获悉，该案侦查终结，目前已经移送检察机关审查[SEP]起诉[SEP]。,,,-1,-1,-1
原告[SEP]10月13日媒体报道，11日至12日全国扫黑除恶专项斗争第二次推进会上传出的消息称，近日将开庭再审孙小果案，将公布湖南操场埋尸杀人案查办进展情况。10月17日，华商报记者从操场埋尸案遇害者邓世平家属处获悉，该案侦查终结，目前已经移送检察机关审查[SEP]起诉[SEP]。,检察机关,检察机关,113,113,117
被告[SEP]最近，吉利[SEP]起诉[SEP]威马侵害商业秘密的案件在上海高级人民法院开庭审理，因诉讼标的额高达21亿元，此案成为国内知识产权界诉讼金额最大的商业纠纷案。,威马,威马,12,12,14
原告[SEP]最近，吉利[SEP]起诉[SEP]威马侵害商业秘密的案件在上海高级人民法院开庭审理，因诉讼标的额高达21亿元，此案成为国内知识产权界诉讼金额最大的商业纠纷案。,吉利,吉利[SEP]起诉[SEP]威马侵害商业秘密的案件在上海高级人民法院开庭审理，因诉讼标的额高达21亿元，此案成为国内知识产权界诉讼金额最大的商业纠纷案。,6,6,73
被告[SEP]日前，天津港（集团）有限公司原党委委员、副总裁赵明奎涉嫌受贿罪一案，由天津市人民检察院第三分院依法向天津市第三中级人民法院提起[SEP]公诉[SEP]。,天津港（集团）有限公司原党委委员、副总裁赵明奎,天津港（集团）有限公司原党委委员、副总裁赵明奎,6,6,29
原告[SEP]日前，天津港（集团）有限公司原党委委员、副总裁赵明奎涉嫌受贿罪一案，由天津市人民检察院第三分院依法向天津市第三中级人民法院提起[SEP]公诉[SEP]。,天津市人民检察院第三分院,天津市人民检察院第三分院,38,38,50
被告[SEP]偷兵马俑手指的美国男子脱身？不，他又被[SEP]起诉[SEP]了……,美国男子,美国男子,10,10,14
原告[SEP]偷兵马俑手指的美国男子脱身？不，他又被[SEP]起诉[SEP]了……,,,-1,-1,-1
被告[SEP]在我国轿车行业还在萌芽的阶段，不少的厂商都是开着仿照起步，后来积累了必定的资金才慢慢开始自己研制属于自己的技能以及车型。即使到了如今，依然还有不少的车型进行仿照的，而这类型的仿照就显得比较恶劣，比如说SR9，X7等等的车型，这些车型都被人们称之为山寨车型，从严厉意义上来说，有点侵权的意思。只因车标相似，奔驰[SEP]起诉[SEP]了5次都失败，这家中国企业为何这么牛？,这家中国企业,,166,-1,-1
原告[SEP]在我国轿车行业还在萌芽的阶段，不少的厂商都是开着仿照起步，后来积累了必定的资金才慢慢开始自己研制属于自己的技能以及车型。即使到了如今，依然还有不少的车型进行仿照的，而这类型的仿照就显得比较恶劣，比如说SR9，X7等等的车型，这些车型都被人们称之为山寨车型，从严厉意义上来说，有点侵权的意思。只因车标相似，奔驰[SEP]起诉[SEP]了5次都失败，这家中国企业为何这么牛？,奔驰,奔驰,153,153,155
被告[SEP]克伦克旗下的公羊队被球迷[SEP]起诉[SEP] 或赔偿1880万镑 枪手引援又要凉？,克伦克旗下的公羊队,球迷,3,13,15
原告[SEP]克伦克旗下的公羊队被球迷[SEP]起诉[SEP] 或赔偿1880万镑 枪手引援又要凉？,球迷,,13,-1,-1
败者[SEP]蜕变！世界杯季军教头居内什回归后土耳其五战[SEP]全胜[SEP],,,-1,-1,-1
胜者[SEP]蜕变！世界杯季军教头居内什回归后土耳其五战[SEP]全胜[SEP],土耳其,土耳其五战[SEP]全胜,19,19,27
败者[SEP]如果不是小科比布鲁克斯加盟广东宏远，他们会最终[SEP]击败[SEP]新疆男篮夺冠吗？这也是很多球迷在广东宏远夺冠的之后的疑问，对此杜锋也曾经多次给出了解释，他认为布鲁克斯是广东宏远夺冠的关键，但是之前我们也报道过，由于布鲁克斯是半路加盟，他的优先续约权有些复杂，不过现在广东宏远的球迷不用担心了，根据消息源透露，广东宏远目前已经与小科比达成一致，双方也将会在近期完成续约！而另外一名功臣威姆斯目前依旧没有完成续约，不过双方的分歧并不大，相信帮助广东宏远夺冠的两位功臣都将会留队，而广东宏远的下一个目标也非常明确，就是CBA十冠王！,新疆男篮,新疆男篮,30,30,34
胜者[SEP]如果不是小科比布鲁克斯加盟广东宏远，他们会最终[SEP]击败[SEP]新疆男篮夺冠吗？这也是很多球迷在广东宏远夺冠的之后的疑问，对此杜锋也曾经多次给出了解释，他认为布鲁克斯是广东宏远夺冠的关键，但是之前我们也报道过，由于布鲁克斯是半路加盟，他的优先续约权有些复杂，不过现在广东宏远的球迷不用担心了，根据消息源透露，广东宏远目前已经与小科比达成一致，双方也将会在近期完成续约！而另外一名功臣威姆斯目前依旧没有完成续约，不过双方的分歧并不大，相信帮助广东宏远夺冠的两位功臣都将会留队，而广东宏远的下一个目标也非常明确，就是CBA十冠王！,广东宏远,广东宏远,16,16,20
拘捕者[SEP]福建泉州一男子持刀伤害妻子致死，被警方当场[SEP]抓获[SEP],警方,警方,21,21,23
被拘捕者[SEP]福建泉州一男子持刀伤害妻子致死，被警方当场[SEP]抓获[SEP],福建泉州一男子,福建泉州一男子,5,5,12
订婚主体[SEP]5月5日凌晨美国媒体消息，前美网冠军斯隆-斯蒂芬斯与目前效力于多伦多FC的美国前锋阿尔蒂多雷[SEP]订婚[SEP]。,阿尔蒂多雷,,45,31,30
订婚主体[SEP]5月20日，据外媒报道，“寡姐”斯嘉丽·约翰逊与男友Colin Jost[SEP]订婚[SEP]了，斯嘉丽的代理人Marcel Pariseau确认了消息。,“寡姐”斯嘉丽·约翰逊与男友Colin Jost,[UNK]寡姐[UNK]斯嘉丽·约翰逊,16,16,27
订婚主体[SEP]近日34岁的“寡姐”斯嘉丽·约翰逊再传婚讯，已与男友Colin Jost[SEP]订婚[SEP]，斯嘉丽的代理人Marcel Pariseau确认了该消息。,Colin Jost,,30,28,21
订婚主体[SEP]“大表姐”詹妮弗劳伦斯，身材一袭长裙参加[SEP]订婚[SEP]派对，好看又淑女,“大表姐”詹妮弗劳伦斯,[UNK]大表姐[UNK]詹妮弗劳伦斯,5,5,16
订婚主体[SEP]何雯娜梁超宣布[SEP]订婚[SEP]后首现身 两人黑色情侣装出行甜蜜蜜,何雯娜梁超,何雯娜梁超,5,5,10
订婚主体[SEP]最美寡姐与男友[SEP]订婚[SEP]了，与男友已相恋两年,最美寡姐,,5,10,9
订婚主体[SEP]据美国媒体报道，斯嘉丽·约翰逊与交往两年的男友科林·乔斯特[SEP]订婚[SEP]了，斯嘉丽的代理人确认了消息。,斯嘉丽·约翰逊与交往两年的男友科林·乔斯特,斯嘉丽·约翰逊,13,13,20
订婚主体[SEP]男子刚[SEP]订完婚[SEP] 竟然杀死未婚妻后自杀,男子,男子,5,5,7
结婚双方[SEP]而[SEP]婚礼[SEP]结束之后，儿媳妇王某干脆带着孩子一走了之了，死也不愿意回自己家了，这样的结果让熊女士一家十分的闹心，儿子儿媳已经结婚领证了，这还没几天就分居十分的难受，想知道儿媳妇到底是怎么想的。,,儿媳妇王某,-1,15,20
结婚双方[SEP]而婚礼结束之后，儿媳妇王某干脆带着孩子一走了之了，死也不愿意回自己家了，这样的结果让熊女士一家十分的闹心，儿子儿媳已经[SEP]结婚[SEP]领证了，这还没几天就分居十分的难受，想知道儿媳妇到底是怎么想的。,,王某干脆带着孩子一走了之了，死也不愿意回自己家了，这样的结果让熊女士一家十分的闹心，儿子儿媳,-1,16,62
结婚双方[SEP]《回家的诱惑》已经开播有8年了，2011年《回家的诱惑》收视火爆，捧红了一众演员，而8年后，剧中的主演们也都有了各自全新的生活，饰演女主的“林品如”秋瓷炫，嫁给了好男人于晓光，并且两人还补办了[SEP]婚礼[SEP]。,好男人于晓光,饰演女主的[UNK]林品如[UNK]秋瓷炫,83,66,79
结婚双方[SEP]九月六日，曾志伟儿子曾国祥与女友王敏奕官宣喜讯，两人在亲友见证下于日本举行森林[SEP]婚礼[SEP]，爱情长跑六年终修成正果，一时间亦收到万千网友祝福。,曾志伟儿子曾国祥与女友王敏奕,女友王敏奕,10,19,24
结婚双方[SEP]秋瓷炫于晓光[SEP]婚礼[SEP]儿子镜头首公开，穿中式套装推学步车，衣服抢镜,于晓光,,8,15,14
结婚双方[SEP]泰星Mew：男友并不是Hiso，[SEP]婚礼[SEP]会在明年年初，彩礼还没有商定,泰星Mew,男友并不是his##o,5,10,17
结婚双方[SEP]超硬核婚礼！106对新人工地举办集体[SEP]婚礼[SEP]，婚车是高铁,,106对新人,-1,11,15
离婚双方[SEP]小琳成长于单亲家庭，小琳的母亲早些年就[SEP]离了婚[SEP]，小琳从小就是母亲抚养长大。,小琳的母亲,母亲,15,18,20
离婚双方[SEP]王宝强与马蓉的[SEP]离婚[SEP]大戏，历经多年才彻底理清关系，大家以为失去了王宝强的马蓉会过得不好，没想到马蓉过得越来越精彩，生活质量反倒是提升了，靓丽出行更是成为常态,马蓉,马蓉,9,9,11
离婚双方[SEP]潘粤明与董洁曾是娱乐圈公认的“金童玉女”，当年潘粤明与董洁的结合也是受到大众的祝福的，然而两人在突然[SEP]离婚[SEP]，当时也是掀起了轩然大波，两人被爆离婚后，董洁就首先站出来指责潘粤明当时有赌博的恶习，所以来两人才选择离婚的，在董洁发声后没多久就被打脸，董洁被爆出轨王大治。离婚后潘粤明的事业也是一落千丈，直到去年凭借着《白夜追凶》这部电视剧，才重新出现在大众视线。,董洁,董洁曾是娱乐圈公认的[UNK]金童玉女[UNK]，当年潘粤明与董洁,9,9,34
离婚双方[SEP]潘粤明与董洁曾是娱乐圈公认的“金童玉女”，当年潘粤明与董洁的结合也是受到大众的祝福的，然而两人在突然离婚，当时也是掀起了轩然大波，两人被爆[SEP]离婚[SEP]后，董洁就首先站出来指责潘粤明当时有赌博的恶习，所以来两人才选择离婚的，在董洁发声后没多久就被打脸，董洁被爆出轨王大治。离婚后潘粤明的事业也是一落千丈，直到去年凭借着《白夜追凶》这部电视剧，才重新出现在大众视线。,董洁,董洁曾是娱乐圈公认的[UNK]金童玉女[UNK]，当年潘粤明与董洁,9,9,34
离婚双方[SEP]潘粤明与董洁曾是娱乐圈公认的“金童玉女”，当年潘粤明与董洁的结合也是受到大众的祝福的，然而两人在突然离婚，当时也是掀起了轩然大波，两人被爆离婚后，董洁就首先站出来指责潘粤明当时有赌博的恶习，所以来两人才选择[SEP]离婚[SEP]的，在董洁发声后没多久就被打脸，董洁被爆出轨王大治。离婚后潘粤明的事业也是一落千丈，直到去年凭借着《白夜追凶》这部电视剧，才重新出现在大众视线。,潘粤明,董洁曾是娱乐圈公认的[UNK]金童玉女[UNK]，当年潘粤明与董洁,5,9,34
离婚双方[SEP]潘粤明与董洁曾是娱乐圈公认的“金童玉女”，当年潘粤明与董洁的结合也是受到大众的祝福的，然而两人在突然离婚，当时也是掀起了轩然大波，两人被爆离婚后，董洁就首先站出来指责潘粤明当时有赌博的恶习，所以来两人才选择离婚的，在董洁发声后没多久就被打脸，董洁被爆出轨王大治。[SEP]离婚[SEP]后潘粤明的事业也是一落千丈，直到去年凭借着《白夜追凶》这部电视剧，才重新出现在大众视线。,潘粤明,董洁曾是娱乐圈公认的[UNK]金童玉女[UNK]，当年潘粤明与董洁,5,9,34
离婚双方[SEP]80后妻子拿丈夫当“孙子”使，丈夫不满执意[SEP]离婚[SEP],80后妻子,,5,10,9
离婚双方[SEP]马伊琍与文章[SEP]离婚[SEP]之后首次微博发文，网友评论：很有深意,文章,文章[SEP]离婚,9,9,14
离婚双方[SEP]李国庆俞渝[SEP]离婚[SEP]财产怎么分？两人名下29项股权，仅当当股权估值就超68亿,俞渝,俞渝,8,8,10
离婚双方[SEP]在韩国的娱乐圈当中，宋慧乔和宋钟基[SEP]离婚[SEP]这件事情，也算是非常大的一件事了，毕竟两个人从结婚的时候一直被大家看好，没想到这么短的时间内竟然离婚了，真是让人不胜唏嘘。,宋钟基,宋钟基[SEP]离婚,19,19,25
结婚双方[SEP]在韩国的娱乐圈当中，宋慧乔和宋钟基离婚这件事情，也算是非常大的一件事了，毕竟两个人从[SEP]结婚[SEP]的时候一直被大家看好，没想到这么短的时间内竟然离婚了，真是让人不胜唏嘘。,宋钟基,宋钟基,19,19,22
离婚双方[SEP]在韩国的娱乐圈当中，宋慧乔和宋钟基离婚这件事情，也算是非常大的一件事了，毕竟两个人从结婚的时候一直被大家看好，没想到这么短的时间内竟然[SEP]离婚[SEP]了，真是让人不胜唏嘘。,宋钟基,宋钟基,19,19,22
离婚双方[SEP]曹云金被骂渣男？前妻唐菀道出[SEP]离婚[SEP]真正原因，网友：离得好,唐菀,前妻唐菀,15,13,17
离婚双方[SEP]闫妮被称“中年妇女逆袭”典范，曾低调[SEP]离婚[SEP]，感情世界里没有恨！,闫妮,闫妮,5,5,7
离婚双方[SEP]双宋夫妇正式[SEP]离婚[SEP]！调解历时近一个月，下半年宋慧乔或将停工疗伤,双宋夫妇,宋慧乔,5,28,31
离婚双方[SEP]曹金云今日宣布[SEP]离婚[SEP]，原因性格不合，网友：你跟谁和？,曹金云,曹金云,5,5,8
离婚双方[SEP]具惠善和安宰贤这出连续剧近日又迎来了新剧情，9月4日上午，具惠善在个人社交平台写道：“确切地说[SEP]离婚[SEP]原因就是安宰贤的出轨”，并说男方与正在拍摄中的电视剧的女演员的绯闻已经传到了她的耳朵里，她还表示安宰贤经常以忙为由不回复她的短信，却同时与那位演员用短信聊天，让她感到非常心痛。,安宰贤,安宰贤,9,9,12
离婚双方[SEP]6月11日，曹云金在微博上宣布自己和伴侣唐菀[SEP]离婚[SEP]了。他们这段婚姻非常短暂，一年半都不到。可以说完全是一场奉子成婚的婚姻，因为在曹云金18年2月公布婚讯后，4月份唐菀就生下了女儿sugar。这让网友一度猜测，没有这个孩子，恐怕曹云金并不想结这个婚吧。,唐菀,唐菀[SEP]离婚[SEP]了。他们这段婚姻非常短暂，一年半都不到。可以说完全是一场奉子成婚的婚姻，因为在曹云金18年2月公布婚讯后，4月份唐菀就生下了女儿su##gar。这让网友一度猜测，没有这个孩子，恐怕曹云金并不想结这个婚吧。,24,24,126
结婚双方[SEP]6月11日，曹云金在微博上宣布自己和伴侣唐菀离婚了。他们这段婚姻非常短暂，一年半都不到。可以说完全是一场奉子成婚的婚姻，因为在曹云金18年2月[SEP]公布婚讯[SEP]后，4月份唐菀就生下了女儿sugar。这让网友一度猜测，没有这个孩子，恐怕曹云金并不想结这个婚吧。,唐菀,唐菀,24,24,26
离婚双方[SEP]宋慧乔、宋仲基[SEP]离婚[SEP]，两人“财产分配与赡养费”怎么处理正式揭晓,宋仲基,宋仲基[SEP]离婚,9,9,15
离婚双方[SEP]曹云金[SEP]离婚[SEP]：别自以为是自己养家，钱谁都能赚，孩子不是谁都能带,曹云金,曹云金,5,5,8
离婚双方[SEP]宋仲基[SEP]离婚[SEP]后疑似发福 与粉丝合影脸上肉嘟嘟,宋仲基,宋仲基[SEP]离婚,5,5,11
离婚双方[SEP]据外媒，31岁Adele上月申请并正式与Simon Konecki[SEP]离婚[SEP]后，与37岁英国饶舌歌手Skepta传出恋情绯闻。,Simon Konecki,simonko##ne##ck##i[SEP]离婚[SEP]后，与37岁英国饶舌歌手sk##ep##ta传出恋情绯闻。,22,22,52
离婚双方[SEP]惊呆！宋慧乔宋仲基[SEP]离婚[SEP]了，究竟是谁“插足”了“双宋”的婚姻？,宋仲基,宋慧乔宋仲基,11,8,14
离婚双方[SEP]马伊琍文章宣布[SEP]离婚[SEP]，11年感情终成过去，这期间发生的事有点多,文章,马伊琍,8,5,8
离婚双方[SEP]陈民和陶虹在都有家庭的情况下擦出了爱的火花，陶虹为了陈民在2014年[SEP]离了婚[SEP]，但是陈民却迟迟没有说法，陶虹心理落差太大，于是迁怒于陈民的家人，不停地进行骚扰。,陶虹,陶虹在都有家庭的情况下擦出了爱的火花，陶虹为了陈民,8,8,33
离婚双方[SEP]宋仲基和宋慧乔宣布[SEP]离婚[SEP]以后，媒体也猜测两人离婚原因，但是目前都没有一个确定的说法，双方也只是很简单做出了回应。而近日宋仲基和宋慧乔似乎都已经投入到了工作，不得不说，两人真是太敬业了吧。,宋慧乔,宋慧乔,9,9,12
离婚双方[SEP]马伊琍和文章[SEP]离婚[SEP]了！面对出轨的男人，考虑这五个问题有用么？,文章,文章[SEP]离婚,9,9,14
离婚双方[SEP]关心宋慧乔的网友都知道，7月22号的时候宋慧乔和宋仲基离婚案在首尔家庭法院开庭进行离婚调解，两人已经依法[SEP]离婚[SEP]了。,宋仲基,宋仲基,28,28,31
离婚双方[SEP]澳洲意难忘，麦粒和锤弟十年爱情长跑终[SEP]离婚[SEP]……,锤弟,锤弟,14,14,16
离婚双方[SEP]杨幂和刘恺威[SEP]离婚[SEP]后，杨幂事业依然是一路飙升，但是刘恺威本人的事业就真的是有点不温不火了，在内地市场的资源量似乎并不比香港强很多。刘恺威、杨幂在2018年底宣布离婚，双方一人在大陆忙工作，一人暂休在香港陪伴女儿，至今已经过去8个多月，近日刘恺威的爸爸刘丹在受访时，曝光了小糯米的近况，说起孙女先前在学校上台表演，笑得非常开心，语气里透出满满的自豪感。,刘恺威,刘恺威[SEP]离婚,8,8,14
离婚双方[SEP]杨幂和刘恺威离婚后，杨幂事业依然是一路飙升，但是刘恺威本人的事业就真的是有点不温不火了，在内地市场的资源量似乎并不比香港强很多。刘恺威、杨幂在2018年底宣布[SEP]离婚[SEP]，双方一人在大陆忙工作，一人暂休在香港陪伴女儿，至今已经过去8个多月，近日刘恺威的爸爸刘丹在受访时，曝光了小糯米的近况，说起孙女先前在学校上台表演，笑得非常开心，语气里透出满满的自豪感。,杨幂,刘恺威,5,8,11
离婚双方[SEP]文章马伊琍[SEP]离婚[SEP]再提姚笛，觉得她和仙剑里的“林月如”好像……,马伊琍,马伊琍[SEP]离婚[SEP]再提姚笛,7,7,18
离婚双方[SEP]LOL：骚男被网友质疑：[SEP]离婚[SEP]之后恐怕打击很大，对马面情感不对劲,骚男,骚男被网友质疑：,7,7,15
离婚双方[SEP]贾跃亭先[SEP]离婚[SEP]再申请破产，转移财产到妻子名下，网友：这招真高,贾跃亭,贾跃亭,5,5,8
离婚双方[SEP]最近，文章和马伊俐[SEP]离婚[SEP]了，那个当初在文章出轨的时候忍下所有的伤痛，在微博发了，婚姻不易，且行且珍惜的金句，终究没有逃过离婚的命运。,马伊俐,马伊俐,11,11,14
离婚双方[SEP]近来，让我一系列新闻让我等吃瓜群众（单身狗）尤其对爱情绝望：宋慧乔和宋仲基[SEP]离婚[SEP]了，迪拜酋长王妃从说起酋长就“爱心眼”到现在出逃了，范冰冰和李晨也和平分手了，从一国王妃到国民女神，跨越了国度和圈子，让我们民众深深觉得，爱情，果然不靠谱！这世上，连爱情都是假的，还有什么是真的呢？,宋仲基,宋仲基[SEP]离婚[SEP]了，迪拜酋长王妃从说起酋长就[UNK]爱心眼[UNK]到现在出逃了，范冰冰和李晨也和平分手了，从一国王妃到国民女神，跨越了国度和圈子，让我们民众深深觉得，爱情，果然不靠谱！这世上，连爱情都是假的，还有什么是真的呢？,39,39,145
分手双方[SEP]近来，让我一系列新闻让我等吃瓜群众（单身狗）尤其对爱情绝望：宋慧乔和宋仲基离婚了，迪拜酋长王妃从说起酋长就“爱心眼”到现在出逃了，范冰冰和李晨也和平[SEP]分手[SEP]了，从一国王妃到国民女神，跨越了国度和圈子，让我们民众深深觉得，爱情，果然不靠谱！这世上，连爱情都是假的，还有什么是真的呢？,李晨,李晨,74,74,76
败者[SEP]当北京大学捧起第21届CUBA总冠军奖杯的那一刻起，王少杰2019年CBA选秀状元的位置似乎就已经锁定了。总决赛的赛场上王少杰毫无保留地展现了自己的内线统治力，半场两双，全场砍下22分16篮板3助攻3盖帽的数据，最终84-77[SEP]击败[SEP]隔壁的清华大学，个人荣膺总决赛MVP，率领北大3连冠的同时也是自己第二次获得这个奖项。,清华大学,隔壁的清华大学,112,109,116
胜者[SEP]当北京大学捧起第21届CUBA总冠军奖杯的那一刻起，王少杰2019年CBA选秀状元的位置似乎就已经锁定了。总决赛的赛场上王少杰毫无保留地展现了自己的内线统治力，半场两双，全场砍下22分16篮板3助攻3盖帽的数据，最终84-77[SEP]击败[SEP]隔壁的清华大学，个人荣膺总决赛MVP，率领北大3连冠的同时也是自己第二次获得这个奖项。,北京大学,清华大学,4,112,116
败者[SEP]周六晚上，在UFC 243的比赛中，阿迪桑亚[SEP]击败[SEP]惠克特获得中量级冠军，成为185磅级别比赛中无可争议的王者。,惠克特,惠克特,25,25,28
胜者[SEP]周六晚上，在UFC 243的比赛中，阿迪桑亚[SEP]击败[SEP]惠克特获得中量级冠军，成为185磅级别比赛中无可争议的王者。,阿迪桑亚,阿迪桑亚[SEP]击败[SEP]惠克特获得中量级冠军，成为185磅级别比赛中无可争议的王者。,17,17,53
败者[SEP]北京时间6月14日，NBA2019赛季总决赛G6继续在勇士主场进行。整场比赛看完就两个字“惨烈”，本来勇士没了杜兰特能够打到6G就很不易，结果在第三节还剩2分22秒的时候，汤普森又扭伤膝盖无法上场，勇士全队就只有依赖库里一人。面对猛龙绝对的天赋碾压，库里一人是无力回天。随着他最后关键的三分不进，也直接宣布了勇士的“死刑”。尽管总冠军是猛龙，但是勇士更值得尊敬，他们是“站着死”，被[SEP]打败[SEP]但是没有被打倒。,勇士,猛龙,24,163,165
胜者[SEP]北京时间6月14日，NBA2019赛季总决赛G6继续在勇士主场进行。整场比赛看完就两个字“惨烈”，本来勇士没了杜兰特能够打到6G就很不易，结果在第三节还剩2分22秒的时候，汤普森又扭伤膝盖无法上场，勇士全队就只有依赖库里一人。面对猛龙绝对的天赋碾压，库里一人是无力回天。随着他最后关键的三分不进，也直接宣布了勇士的“死刑”。尽管总冠军是猛龙，但是勇士更值得尊敬，他们是“站着死”，被[SEP]打败[SEP]但是没有被打倒。,猛龙,,110,-1,-1
败者[SEP]眼下，中超联赛上半程的15轮联赛已经结束。北京中赫国安再次夺得半程冠军，球队实力和整体表现也较之上赛季有所提升。不过，客场对阵上港和鲁能两场失利仍然暴露出国安队目前的问题，特别是[SEP]输[SEP]给鲁能的比赛，需要及时总结调整才能让球队在下半程延续强势的表现。,北京中赫国安,北京中赫国安,23,23,29
胜者[SEP]眼下，中超联赛上半程的15轮联赛已经结束。北京中赫国安再次夺得半程冠军，球队实力和整体表现也较之上赛季有所提升。不过，客场对阵上港和鲁能两场失利仍然暴露出国安队目前的问题，特别是[SEP]输[SEP]给鲁能的比赛，需要及时总结调整才能让球队在下半程延续强势的表现。,鲁能,北京中赫国安再次夺得半程冠军，球队实力和整体表现也较之上赛季有所提升。不过，客场对阵上港和鲁能两场失利仍然暴露出国安队目前的问题，特别是[SEP]输[SEP]给鲁能,68,23,97
分手双方[SEP]但在S8夺冠之后宁王却没有兑现诺言，反而是在今年MSI期间宁王与前女友[SEP]分手[SEP]，还光速官宣新女友。,前女友,前女友[SEP]分手,34,34,40
败者[SEP]【简介】2018-2019赛季德国足球甲级联赛最后一轮的全部9场比赛18日同时进行，最后一次代表拜仁征战德甲的里贝里和罗本各入一球，帮助球队5:1主场[SEP]战胜[SEP]法兰克福并赢得本赛季德甲冠军。,法兰克福,法兰克福,75,75,79
胜者[SEP]【简介】2018-2019赛季德国足球甲级联赛最后一轮的全部9场比赛18日同时进行，最后一次代表拜仁征战德甲的里贝里和罗本各入一球，帮助球队5:1主场[SEP]战胜[SEP]法兰克福并赢得本赛季德甲冠军。,拜仁,法兰克福,44,75,79
拘捕者[SEP]据江苏公共·新闻频道《新闻空间站》报道：前两天的晚上，扬州邗江交警在路上设卡查酒驾，一辆黑色轿车居然不听指令，连闯三道关卡，将一辆警车撞了180度掉头之后，才停了下来。目前，轿车司机已被依法刑事[SEP]拘留[SEP]。,轿车司机,扬州[UNK]江交警在路上设卡查酒驾，一辆黑色轿车居然不听指令，连闯三道关卡，将一辆警车撞了180度掉头之后，才停了下来。目前，轿车司机已被依法刑事[SEP]拘留[SEP],89,31,-1
被拘捕者[SEP]据江苏公共·新闻频道《新闻空间站》报道：前两天的晚上，扬州邗江交警在路上设卡查酒驾，一辆黑色轿车居然不听指令，连闯三道关卡，将一辆警车撞了180度掉头之后，才停了下来。目前，轿车司机已被依法刑事[SEP]拘留[SEP]。,,轿车司机,-1,90,94
拘捕者[SEP]相信很多人还记得，今年6月19日，发生在如皋市区的一起导致一死两伤的交通肇事逃逸案件，一辆汽车撞飞两辆电动车后逃之夭夭，肇事司机最终[SEP]落网[SEP]。目前，这起案件有了新的进展，肇事司机李某因涉嫌以危险方法危害公共安全罪被提起公诉。,,,-1,-1,-1
被拘捕者[SEP]相信很多人还记得，今年6月19日，发生在如皋市区的一起导致一死两伤的交通肇事逃逸案件，一辆汽车撞飞两辆电动车后逃之夭夭，肇事司机最终[SEP]落网[SEP]。目前，这起案件有了新的进展，肇事司机李某因涉嫌以危险方法危害公共安全罪被提起公诉。,肇事司机,,64,93,68
被告[SEP]相信很多人还记得，今年6月19日，发生在如皋市区的一起导致一死两伤的交通肇事逃逸案件，一辆汽车撞飞两辆电动车后逃之夭夭，肇事司机最终落网。目前，这起案件有了新的进展，肇事司机李某因涉嫌以危险方法危害公共安全罪被[SEP]提起公诉[SEP]。,肇事司机李某,李某,85,89,91
原告[SEP]相信很多人还记得，今年6月19日，发生在如皋市区的一起导致一死两伤的交通肇事逃逸案件，一辆汽车撞飞两辆电动车后逃之夭夭，肇事司机最终落网。目前，这起案件有了新的进展，肇事司机李某因涉嫌以危险方法危害公共安全罪被[SEP]提起公诉[SEP]。,,,-1,-1,-1
结婚双方[SEP]因为一部和梁朝伟合作的电影，让汤唯坐上了“过山车”，一时间名声大振，却因种种原因备受争议，乃至汤唯一度跑去国外躲避清净，随后汤唯[SEP]结婚[SEP]生子，沉寂几年后，汤唯靠着《地球最后的夜晚》再次回到荧幕之中，网友惊奇地发现，汤唯竟说着一口流利的英语回归了！,汤唯,汤唯[SEP]结婚[SEP]生子，沉寂几年后，汤唯靠着《地球最后的夜晚》再次回到荧幕之中，网友惊奇地发现，汤唯竟说着一口流利的英语回归了！,20,67,128
结婚双方[SEP]林志玲[SEP]结婚[SEP]在热搜榜爆了，女神结婚自然有很多人接受不了，让大家更不能接受的是她的丈夫还是个日本人，虽然他丈夫所在的组合EILE在日本艺人中算比较赚钱，但从外表来看，其忽高忽低的颜值跟林志玲的美貌还是有些不相配的。,她的丈夫,林志玲,44,5,8
结婚双方[SEP]我谈了五年的男友，继母拒绝[SEP]结婚[SEP]，两年后跟继妹订婚,,男友,-1,11,13
订婚主体[SEP]我谈了五年的男友，继母拒绝结婚，两年后跟继妹[SEP]订婚[SEP],继妹,继妹[SEP]订婚[SEP],25,25,31
结婚双方[SEP]12月[SEP]结婚[SEP]！TVB人气小生娶“电台之花”：已开始派喜饼发请帖,TVB人气小生娶“电台之花”,,12,17,17
